smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
Cc1cc(Cl)ccc1S(=O)(=O)NCC(=O)NCC(C)C,1.69892,0.844634380963,2.036861804099709,0.4615384615384615,318.826,75.27,79.22520000000004,2,3,1,6,0
CC1CCC(C[NH3+])(N(C)C(=O)N2CCCCCC2)CC1,2.105,0.831630834955,3.1485995866002288,0.9375,282.452,51.190000000000005,81.31810000000006,1,1,2,2,0
C[NH+]1CCCC[C@@H]1C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,0.2547,0.65422357702,4.200940320406956,0.5,316.425,69.56,90.41190000000005,4,2,3,5,2
C[C@@H]1O[C@]12C[C@@H](C)[C@@](C)(O)C(=O)OC/C1=C/CN(C)CC[C@@H](OC2=O)C1=O,0.2207,0.480832165285,6.280540187665932,0.7368421052631579,381.4250000000002,105.67,93.72580000000004,1,8,3,0,5
CCn1cc(C#N)c(=O)n(Cc2csc(-c3cccc(OC)c3OC)n2)c1=O,2.09058,0.633053218752,2.594873225136036,0.2631578947368421,398.4440000000002,99.14,105.10700000000004,0,9,3,6,0
Cc1cc(C(=O)N2CCOc3ccc(C[NH+]4CCC(OCc5ccccc5)CC4)cc3C2)c(C)o1,3.69534,0.57454603749,3.3539489044182877,0.4137931034482758,475.6090000000003,56.35000000000001,133.51319999999996,1,4,5,6,0
CSc1ccc(NC(=O)CC[C@@H](C)O)cc1,2.508,0.7751831581540001,2.3467578399739857,0.4166666666666667,239.34,49.33,67.76750000000003,2,3,1,5,1
CNc1nc([C@H]2CCCCN2C(C)=O)[nH+]c2c1CN(C(=O)CCOC)CC2,0.9321,0.8381310195559999,3.949307575267502,0.6842105263157895,376.4810000000002,88.91000000000001,99.93240000000006,1,5,3,5,1
C[C@H](OCc1cc(Cl)ccc1N)c1ccccc1,4.2,0.804361552947,2.4103175919338984,0.2,261.752,35.25,75.51040000000003,1,2,2,4,1
O=C(Cc1ccccc1F)NNC(=O)[C@@H]1CCCN1C(=O)C1CCCC1,1.6968,0.807845169715,2.5575695666200264,0.5263157894736842,361.41700000000014,78.51,93.08240000000004,2,3,3,4,1
O=C(Cc1ccc(F)cc1F)NCCC[NH2+]C1CC1,0.7394,0.716628873352,3.1268344297364186,0.5,269.31499999999994,45.71,67.50310000000003,2,1,2,7,0
CCN(CC(C)C)C(=O)NC(=O)[C@@H](C)Cl,1.8278,0.760025907133,2.912037809156475,0.8,234.727,49.41,60.93870000000003,1,2,0,4,1
COc1ccc(COC2CN(C(=O)c3ccc(F)c(F)c3)C2)cc1F,3.1537,0.819217962588,2.096502072297044,0.2777777777777778,351.324,38.77,83.79050000000004,0,3,3,5,0
C[C@H](C[C@H]1CCC[NH2+]1)NCc1cccnc1,0.6756,0.779462004156,4.2545258591336585,0.6153846153846154,220.34000000000003,41.53,64.97010000000003,2,2,2,5,2
C[C@H]1C[C@H]1NC(=O)C(=O)Nc1ccc(Cl)cc1C(=O)N1CCCC1,2.0391,0.823417949103,2.8424909049305285,0.4705882352941176,349.8180000000002,78.51,90.93090000000004,2,3,3,3,2
CN(C[C@@H]1CCC[NH+]1C)[C@@H](C[NH3+])c1cc(Cl)ccc1Br,0.9944,0.816454789341,5.213419000167218,0.6,362.743,35.32,87.05380000000004,2,1,2,5,2
CCOc1ccccc1C(=O)N(c1ccc(Br)cc1)[C@@H]1C=CS(=O)(=O)C1,3.8053,0.693672166187,2.9305856689183187,0.2105263157894736,436.3270000000001,63.68,105.27730000000004,0,4,3,5,1
Cc1oc(C(=O)Nc2c(F)cccc2F)cc1S(=O)(=O)N(C)C,2.36882,0.924064737528,2.287328423667402,0.2142857142857142,344.33900000000006,79.61999999999999,78.62900000000003,1,4,2,4,0
Cc1cc(-c2nnc(-c3ccccc3Br)o2)ccc1[N+](=O)[O-],4.38272,0.489605169879,2.1669903547053675,0.0666666666666666,360.16700000000014,82.06,84.26140000000004,0,5,3,3,0
Cc1cnc(C(=O)N2CCC(c3[nH]ncc3-c3ccncc3)CC2)cn1,2.58992,0.7838738685009999,2.5697786797470616,0.3157894736842105,348.41000000000014,87.66000000000001,96.46620000000004,1,5,4,3,0
CCC[C@H](C#N)N1CCN(C(=O)N2CCCCC2)CC1,1.90218,0.796872416901,2.8501978136792183,0.8666666666666667,278.40000000000003,50.580000000000005,78.27500000000005,0,3,2,3,1
COc1ccc(C[NH+]2CCC[C@@H]2C2CCC2)c(O)c1,1.7482,0.8731090088719999,4.304045039803024,0.625,262.37299999999993,33.900000000000006,74.55550000000004,2,2,3,4,1
NC(=O)CCOC1CC[NH+](Cc2ccccc2)CC1,0.1259,0.786282132644,3.5087448875804608,0.5333333333333333,263.36100000000005,56.760000000000005,73.62810000000005,2,2,2,6,0
COC(=O)[C@@H]1CN(Cc2cccc3[nH]ccc23)C[C@@H](C)O1,1.9302,0.882013981907,3.206096896197857,0.4375,288.3470000000001,54.56,79.92670000000005,1,4,3,3,2
CNC(=O)CCc1cc(C)nc([C@H]2CCCN2C(C)=O)n1,1.1470200000000002,0.91369961963,3.0200872749059045,0.6,290.367,75.19,78.51870000000004,1,4,2,4,1
O=C(c1ccc(F)cc1)N1CCC([C@H]2CC=CCN(Cc3ccccc3)C2=O)CC1,4.2828,0.682142166148,2.762248191190705,0.36,406.50100000000015,40.620000000000005,114.13350000000004,0,2,4,4,1
CC(C)(CCl)C(=O)N1CCCSC[C@H]1C[NH+]1CCCC1,1.2642,0.7984749704170001,4.696809250926182,0.9333333333333332,319.9220000000001,24.750000000000004,86.74170000000005,1,2,2,4,1
CC[NH+]1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,-0.1295,0.831899817677,3.4362339741572656,0.5625,338.45300000000015,70.92,88.00620000000005,2,3,3,3,0
CC(C)(C)NC(=O)CNC(=O)N1CCN(c2cccc(Cl)c2)CC1,2.0863,0.878737062888,2.065950286507501,0.5294117647058824,352.8660000000001,64.68,96.53240000000004,2,3,2,3,0
Cc1ccc(-c2ccc(C(=O)NCCS(=O)(=O)C(C)(C)C)c(F)c2)cc1,3.74422,0.838258612325,2.1547246542988248,0.35,377.4810000000001,63.24,102.44600000000004,1,3,2,5,0
Cc1nnc(NC[C@H](Cc2ccc(F)cc2)C(N)=O)s1,1.7417200000000002,0.856531029373,2.7270331520250832,0.3076923076923077,294.355,80.9,75.92410000000002,2,5,2,6,1
CN1CCN(C(=O)[C@H]2CC[NH2+]C2)C(C)(C)C1=O,-1.3511,0.6509786570220001,4.459127512291687,0.8333333333333334,240.32699999999997,57.23,63.19540000000004,1,2,2,1,1
N#C/C(=C/c1c[nH]nc1-c1cccc([N+](=O)[O-])c1)c1ccccc1,4.04908,0.42971197367,2.645406717033497,0.0,316.32,95.61,90.6041,1,4,3,4,0
COCCS(=O)(=O)NC1(c2ccc(Cl)cc2)CCCC1,2.6751,0.873796662168,2.4676432679189118,0.5714285714285714,317.8380000000002,55.400000000000006,80.39650000000005,1,3,2,6,0
CN(CCc1ccccn1)C(=O)NC1(CC(=O)[O-])CCC1,0.3282,0.836417693826,2.931494814066124,0.5333333333333333,290.3430000000001,85.36,75.30870000000004,1,4,2,6,0
CN(c1ccccc1)c1ccccc1C(=O)NCC(=O)OC(C)(C)C,3.526,0.8265568655259999,2.050898058919117,0.3,340.4230000000001,58.64,99.12520000000004,1,4,2,5,0
Cc1ccc2nc3c([n+]([O-])c2c1)C(=O)C(=O)c1ccccc1-3,2.22262,0.362256736316,2.633317649990728,0.0588235294117647,290.278,73.97,79.537,0,4,4,0,0
COc1cncc(N2CCN(C(=O)Cc3cc(F)ccc3F)CC2)n1,1.6547,0.84802718683,2.3278096327096875,0.3529411764705882,348.35300000000007,58.56,87.43900000000002,0,5,3,4,0
O[C@@H]1CCOc2c(Cl)cccc21,2.1559,0.672044099566,2.8113419173950707,0.3333333333333333,184.622,29.46,46.52380000000002,1,2,2,0,1
C[C@@H]1CCCC[C@H]1OCCNC(=O)CN1CCc2ccc([N+](=O)[O-])cc2C1,2.6644,0.448166082474,3.112704042798513,0.65,375.4690000000001,84.71,102.45910000000003,1,5,3,7,2
O=C(NCCc1cccs1)N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1,3.6492,0.815018105743,3.031616958876585,0.3888888888888889,348.4430000000001,50.36,92.67240000000004,2,3,3,6,2
C/[NH+]=C(/NC[C@@H]1CCO[C@@H]1c1ccccc1)N1CC[C@H](c2ccccc2)C1,1.9097,0.64687999444,3.8760421036767383,0.4347826086956521,364.51300000000015,38.470000000000006,108.51140000000004,2,1,4,4,3
Cc1ccccc1NC(=O)CSCc1cccc(Br)c1,4.62942,0.814199357945,1.751425107132329,0.1875,350.281,29.1,90.11270000000005,1,2,2,5,0
CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)Nc1ccc(C2SCCS2)cc1,5.0679,0.733700193265,3.1234268548982618,0.2727272727272727,410.56400000000014,49.41,118.08270000000002,1,4,4,4,1
COc1cc(CN2CC[NH+](Cc3ccccn3)CC2)cc(OC)c1O,0.7051,0.822186130446,3.269408928484335,0.4210526315789473,344.4350000000002,59.260000000000005,95.12550000000006,2,5,3,6,0
C[C@H](CO)NC(=O)c1ccc(NCc2nnc(C3CCC3)o2)cc1,2.0598,0.721562384902,2.7388449246831343,0.4705882352941176,330.38800000000015,100.28,88.67270000000003,3,6,3,7,1
C=CCNC(=O)NC(=O)[C@@H](C)Nc1ccc2c(c1)oc(=O)n2C,0.9437,0.7221576603859999,2.989027459277807,0.2666666666666666,318.3330000000001,105.37,86.27810000000004,3,6,2,5,1
NC(=O)NC[C@H]1CCCC[NH+]1Cc1c[nH]cn1,-0.9846,0.57007482405,5.041020972205928,0.6363636363636364,238.315,88.24,63.34650000000002,4,2,2,4,1
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(NC(=O)c4ccc(C)cc4)cn3)CC2)cc1,3.1116200000000003,0.538837690383,2.115963013838277,0.24,493.5890000000002,111.71,135.08669999999992,2,6,4,6,0
COc1ccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)cn1,2.60462,0.852050974426,2.4527165867348657,0.2777777777777778,327.38400000000007,80.32000000000001,91.77240000000003,2,4,2,6,1
CC1=NN(C(N)=S)C(=O)/C1=N\Nc1cccc2c1C(=O)c1ccccc1C2=O,1.6916,0.511175186468,2.7396329884496464,0.0526315789473684,391.4120000000002,117.22,107.5471,2,7,4,2,0
C[C@@](O)(C#Cc1ccccc1)C[NH2+]Cc1ccccc1,1.5527,0.817014798134,3.4870093172391785,0.2222222222222222,266.364,36.84,80.88220000000004,2,1,2,4,1
O=C(COC(=O)c1ccccc1C(=O)c1ccc2c(c1)OCCO2)c1ccc(Cl)s1,4.4434,0.396580656383,2.2945470202158287,0.1363636363636363,442.8760000000002,78.9,111.24850000000004,0,7,4,6,0
C[C@H](NC(=O)c1ccc(Cl)cc1Cl)[C@H]1CCCO1,3.2907,0.910595504003,2.7636147017576023,0.4615384615384615,288.1740000000001,38.33,72.36420000000004,1,2,2,3,2
CC[C@@](C)(CO)NC(=O)Nc1ccc(Oc2ccc(C)cn2)cc1,3.46482,0.741254385479,2.708328986275623,0.3333333333333333,329.40000000000003,83.48,93.42620000000004,3,4,2,6,1
Cc1onc(C(C)C)c1C(=O)NCC1CCC(c2nnc(-c3ccncc3)o2)CC1,4.25522,0.621870273678,2.747952208051249,0.5,409.4900000000001,106.94,109.89020000000004,1,7,4,6,0
COc1ccc(F)c(NC2=[NH+]CCCCC2)c1,1.2993,0.822158724977,3.291027021400996,0.4615384615384615,237.29799999999997,35.23,65.87940000000003,2,2,2,2,0
Cc1nsnc1COc1cccc(C(=O)NCCc2ccco2)c1,2.99102,0.7062144301109999,2.385929507286722,0.2352941176470588,343.40800000000013,77.25,90.1652,1,6,3,7,0
CC(C)COC[C@@H](O)CNC(=O)[C@@]1(C)CC1(Cl)Cl,1.72,0.7091240182699999,3.45372278202516,0.9166666666666666,298.2099999999999,58.56,71.83450000000005,2,3,1,7,2
NS(=O)(=O)c1ccc(CNC(=O)NC2CCCCCC2)cc1,1.856,0.7411510746359999,1.8820990395688924,0.5333333333333333,325.4340000000001,101.29,84.67660000000004,3,3,2,4,0
CC[NH2+]C1CCC(N(C)S(=O)(=O)c2ccc(C)s2)CC1,1.57152,0.904220309692,3.5272595716152133,0.7142857142857143,317.50000000000006,53.99,82.51520000000005,1,3,2,5,0
Cc1cnc([C@H](C)NC(=O)NC[C@@H](C)N2CCOC[C@@H]2C)s1,1.92092,0.872589199078,3.727084354006559,0.7333333333333333,326.466,66.49000000000001,88.24940000000005,2,5,2,5,3
CCOC(=O)N1CCN(C(=O)[C@H]2CC23CC[NH+]([C@@H](C)CCC2=c4ccccc4=[NH+]C2)CC3)CC1,-1.2945,0.576497918463,5.349307941462849,0.6666666666666666,468.6420000000004,68.26,128.3744000000001,2,3,5,6,2
Cc1cc(C(=O)NC[C@H]2CCCN(S(=O)(=O)/C=C/c3ccccc3)C2)no1,2.42552,0.819019291118,2.9029487130770613,0.3684210526315789,389.4770000000001,92.51,102.26600000000003,1,5,3,6,1
CCC[C@H]1[C@H](C)CCC[NH+]1CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.7559999999999999,0.715615740555,4.222827757017547,0.5882352941176471,354.4960000000001,93.7,94.23560000000003,3,3,2,6,2
CSc1nc(C2CC2)nc(C)c1C(=O)N[C@H]1CCc2c(O)cccc21,3.50722,0.633664883706,3.0991894719311674,0.4210526315789473,355.4630000000001,75.11,97.16000000000004,2,5,4,4,1
Cc1ccccc1C1(CNC(=O)NCc2ccc(C(N)=O)o2)CC1,2.21792,0.760600686244,2.4434456627730263,0.3333333333333333,327.3840000000001,97.36,89.55530000000003,3,3,3,6,0
C/[NH+]=C(/NCCS(=O)(=O)C(C)(C)C)N1CCC(C)(C)C1,-0.4124,0.5700660000159999,3.7232512983500174,0.9285714285714286,304.4800000000001,63.38,83.40720000000006,2,2,1,3,0
O=C(Cc1csc(NC(=O)c2ccccc2)n1)Nc1cccc(Cl)c1F,4.3691,0.651553166296,1.9723764749106447,0.0555555555555555,389.83900000000006,71.09,100.2529,2,4,3,5,0
CN(C)C(=O)CCCC(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1,2.5461,0.807986289384,2.4041422251876323,0.4444444444444444,341.41500000000013,90.98,94.96840000000005,2,4,3,7,0
COc1cccc(C[C@@H]([NH2+]C[C@@H]2CCCS2(=O)=O)c2ccccc2)c1,2.1196,0.8258852483329999,3.8798806657884817,0.4,360.499,59.98,99.48220000000003,1,3,3,7,2
CC[C@@]1(c2ccccc2)NC(=O)N(CN2Cc3c(OC)ccc(OC)c3[C@H](O)C2)C1=O,2.3676,0.69135452307,3.3680397645139726,0.391304347826087,425.4850000000002,91.34,113.57150000000006,2,6,4,6,2
Cc1occc1C(=O)Nc1ccccc1SC[C@@H]1CC1(Cl)Cl,5.12622,0.573334267854,2.9623606021288147,0.3125,356.274,42.24,91.10820000000002,1,3,3,5,1
Cc1ccc(Cl)cc1N1C[C@@H](C(=O)NCc2ccco2)CC1=O,2.91072,0.928065217575,2.542519056910944,0.2941176470588235,332.7870000000001,62.55,87.20370000000004,1,3,3,4,1
Cc1nc([C@@H](C[NH3+])CC(C)C)n[nH]1,0.48472,0.727246540454,4.133418864884229,0.7777777777777778,183.279,69.21000000000001,51.07080000000003,2,2,1,4,1
CC(C)[C@@H]1CCCN(C(=O)[C@H]2CCCCC[C@@H]2[NH3+])CC1,2.4619,0.776176559953,3.713138420746639,0.9411764705882352,281.46400000000006,47.95,82.01010000000005,1,1,2,2,3
C[C@H](NC(=O)/C=C\c1ccccc1)C(=O)Oc1ccc(F)cc1,2.9492,0.5195528911330001,2.3562137314671574,0.1111111111111111,313.328,55.400000000000006,85.11570000000003,1,3,2,5,1
C[NH+]1[C@@H](CCC(=O)NCc2ccco2)CNC(=O)[C@@H]2[C@H]1CCN2Cc1ccccc1,0.3322,0.62773102566,4.325919502932892,0.4782608695652174,411.5260000000002,79.02,112.51810000000005,3,4,4,7,3
O=C(CCC1CCCC1)N1CCN(C(=O)COc2ccc(-c3ccccc3)cc2)CC1,4.3736,0.63993398474,2.007407000305694,0.4615384615384615,420.5530000000001,49.85000000000001,121.72500000000004,0,3,4,7,0
CCO[C@H]1C[C@H]1C(=O)Nc1ccc(C)c(N2CCOC2=O)c1,2.3151200000000003,0.907507263466,3.202158245855669,0.5,304.34600000000006,67.87,82.02370000000005,1,4,3,5,2
CNC(=O)c1ccc(NC(=O)NCCOc2cccc3ccccc23)cc1,3.3999,0.575725131189,1.8401212281102115,0.1428571428571428,363.417,79.46000000000001,106.29660000000004,3,3,3,6,0
CC(C)(C)N1C[C@H](C(=O)Nc2c(Br)cc(Br)cc2Br)CC1=O,4.5596,0.623547798738,3.007261706620705,0.4666666666666667,497.0250000000001,49.41,97.74470000000004,1,2,2,2,1
CCN(C)c1ccc(C(=O)Nc2cc(NC(C)=O)ccc2C)cc1,3.66182,0.8580783507709999,1.8609223144795275,0.2631578947368421,325.41200000000003,61.440000000000005,98.82190000000004,2,3,2,5,0
O=C(CS(=O)(=O)c1ccccc1Cl)Nc1cccc(Cl)c1Cl,4.0592,0.840417427232,2.006123357186759,0.0714285714285714,378.6640000000001,63.24,88.59650000000003,1,3,2,4,0
Cc1cccc(NC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)n1,3.4757800000000003,0.679040133851,2.388513448451423,0.25,299.33000000000004,85.13,84.23460000000003,1,4,2,3,0
C[C@@H](C(=O)N1CC[C@H](c2ccccc2)C1)N1CC[C@@]2(CCC1=O)NC(=O)c1ccccc1O2,2.9222,0.778009730347,4.097300217670366,0.4230769230769231,447.53500000000025,78.95,122.67320000000004,1,4,5,3,3
CC(C)C(=O)N1CC[C@H](NC(=O)c2ccc(C(=O)OC(C)(C)C)cc2)C1,2.6286,0.835028955839,2.514473439503899,0.55,360.4540000000001,75.71000000000001,98.89970000000004,1,4,2,4,1
CCc1cccc(S(=O)(=O)[N-]c2cc(F)cc(S(N)(=O)=O)c2)c1,2.4296,0.885976665081,3.173002303991204,0.1428571428571428,357.408,108.4,83.79800000000002,1,4,2,5,0
C[C@@]1(C(=O)N2CCO[C@H](/C(N)=N/O)C2)CCCO1,-0.4707,0.313209294277,3.979387317142216,0.8181818181818182,257.29,97.38,63.319900000000025,2,5,2,2,2
O=C([C@@H]1CN(CC(=O)N2CCc3ccccc32)c2ccccc2O1)N1CCCCC1,2.8558,0.782294197211,2.7866152155456607,0.4166666666666667,405.4980000000003,53.09000000000001,116.00100000000003,0,4,5,3,1
Cc1ccc(O[C@@H](C)CNC(=O)C(=O)Nc2c(C)ccn(C)c2=O)cc1,1.52434,0.8018094870710001,2.8425899818348075,0.3157894736842105,357.4100000000001,89.42999999999998,99.32840000000004,2,5,2,5,1
C#Cc1cccc(N(C(=O)[C@H](C)N2C(=O)NC3(CCCC3)C2=O)C(C)C)c1,2.6624,0.654512516712,3.760254764799401,0.4761904761904761,367.4490000000002,69.72,103.03770000000004,1,3,3,4,1
COc1cccc(NC(=O)C(=O)NCc2ccc3c(c2)OCO3)c1,1.6788,0.840941733278,1.9194930046589145,0.1764705882352941,328.32400000000007,85.89,86.03540000000002,2,5,3,4,0
COc1cc(/C=C/C(=O)Nc2cnccc2C)ccc1OC(F)F,3.65192,0.79760144676,2.2224465812575267,0.1764705882352941,334.322,60.45,86.26370000000003,1,4,2,6,0
NC(=O)c1csc(CNc2ccc(CC[NH+]3CCCCC3)cc2)c1,2.0704,0.72322616456,3.468785771022985,0.4210526315789473,344.50400000000013,59.56,99.72430000000004,3,3,3,7,0
O=C(N[C@H]1c2ccccc2C[C@H]1O)c1cccc(Cl)c1F,2.8672,0.889315354156,2.849465227358221,0.1875,305.736,49.33,77.77000000000002,2,2,3,2,2
CC[C@@H]([NH2+][C@H]1CCCS(=O)(=O)C1)c1ccccc1OCC(=O)N(C)C,0.7453,0.781933581509,4.079142204250021,0.6111111111111112,369.5070000000002,80.29,97.26420000000006,1,4,2,7,2
O=C(Cc1ccccc1F)NNC(=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,3.2635,0.716983504332,3.2316021370119925,0.3333333333333333,367.4240000000002,70.23,99.39310000000005,3,2,4,3,2
O=S(=O)(Nc1cccc2cccnc12)c1ccc(F)cc1F,3.3138,0.790957890469,1.9999789403133068,0.0,320.32000000000005,59.06,78.90950000000002,1,3,3,3,0
Cc1ccc(NC(=O)C[C@H]2C(=O)NCCN2C(=O)C[NH+]2CCN(c3ccccc3)CC2)c(C)c1,0.36414,0.5893911776240001,3.644842609020409,0.4230769230769231,464.5900000000003,86.19,131.89209999999997,3,4,4,6,1
COc1cc(CC(=O)[O-])cc(Br)c1O,0.4557,0.8742594550120001,2.720106781118334,0.2222222222222222,260.063,69.59,51.06980000000002,1,4,1,3,0
O=C1/C(=C\c2ccc3nccnc3c2)SC(=S)N1c1cccc(O)c1,3.7412,0.535297106584,2.434376236176641,0.0,365.4390000000001,66.32000000000001,103.2968,1,6,4,2,0
[NH3+]C1(Cc2cccc(O)c2)CCC(c2ccccc2)CC1,3.2732,0.876600297016,2.784766949562057,0.3684210526315789,282.40700000000004,47.870000000000005,85.08090000000004,2,1,3,3,0
CCCSCC(=O)N1CCC[C@H]1C(=O)Nc1nc2ccccc2s1,3.369,0.784227498132,2.6660770120331225,0.4705882352941176,363.508,62.3,100.60070000000005,1,5,3,6,1
C[C@H]1C[C@H]([NH+]2CC=C(c3c[nH]c4cc(F)ccc34)CC2)C(=O)O1,1.683,0.8352562368340001,4.6944759847426205,0.3888888888888889,315.3680000000001,46.53,85.50640000000003,2,2,4,2,2
NC(=O)c1ccc(C(F)(F)F)nc1N[C@H]1CC=CCC1,2.7199,0.8349556451469999,3.1315830621149914,0.3846153846153846,285.26900000000006,68.01,68.15860000000002,2,3,2,3,1
COCCN1C(=O)/C(=C/c2c(N[C@@H](C)c3ccccc3)nc3c(C)cccn3c2=O)SC1=S,4.023619999999998,0.389787318257,3.081826002173557,0.25,480.6150000000002,75.94,136.43369999999993,1,8,4,7,1
C[C@H]1CN(c2ccccc2C[NH2+][C@@H]2CCS(=O)(=O)C2)C[C@@H](C)O1,0.5507,0.887108909038,4.265147808303675,0.6470588235294118,339.48100000000005,63.22,91.35220000000008,1,4,3,4,3
O=S1(=O)C[C@H]([NH2+]CCC2=CCCCC2)[C@@H](S(=O)(=O)c2ccccc2)C1,1.0798,0.753905585391,4.1520990839900005,0.5555555555555556,384.54300000000006,84.88999999999999,97.81800000000004,1,4,3,6,2
Cc1nnc(S[C@@H](C)[C@@H](C)O)o1,1.23942,0.73163539913,3.701889741019678,0.7142857142857143,188.252,59.150000000000006,46.034800000000025,1,5,1,3,2
C[C@@H](NC(=O)N[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1)c1ccccc1,3.5057,0.8593135185680001,2.66713223675273,0.2631578947368421,357.84100000000007,61.440000000000005,98.7344,2,2,3,4,2
O=c1cc(CSc2ncnc3cc(-c4ccc(F)cc4)sc23)nc2sccn12,4.8591,0.29022407344,2.690940940535082,0.0526315789473684,426.52300000000014,60.150000000000006,111.70900000000002,0,8,5,4,0
O=C(NC[C@@H]1CCCO1)[C@@H]1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,2.4013,0.794127397434,2.963368335221248,0.6111111111111112,420.4530000000001,75.71000000000001,94.91050000000004,1,4,3,5,2
CCOCCOc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(F)cc1)N2,5.0675,0.55749031232,3.2948864410189773,0.3636363636363636,353.437,30.49,101.18170000000003,1,3,4,6,3
O=C1C[C@@H](c2ccccc2F)c2c(n[nH]c2-c2ccccc2)N1,3.6899,0.7374977509110001,2.8871904902766587,0.1111111111111111,307.328,57.78,85.51340000000002,2,2,4,2,1
O=C(CNc1cccc2ccccc12)N/N=C1\C(=O)N(Cc2ccccc2)c2ccccc21,4.319,0.425651733318,2.1914272468255582,0.074074074074074,434.49900000000014,73.8,131.19139999999996,2,4,5,6,0
CCN(CC)[C@H](C(=O)N1CCC(c2nc3ccccc3cc2C(N)=O)CC1)c1ccccc1,4.1228,0.571849902958,2.915816620409132,0.3703703703703703,444.5790000000002,79.53,130.9199,1,4,4,7,1
Cl[C@H](CCC1CCCCC1)Cc1ccccn1,4.592,0.666910683823,2.6986561142983767,0.6666666666666666,251.801,12.89,73.39100000000005,0,1,2,5,1
CN1N=C(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CCC1=O,4.0238,0.704777957748,2.2387374591925777,0.1428571428571428,390.4680000000002,74.66,111.05470000000004,1,5,4,4,0
C[C@H]1CCc2c(sc3ncn([C@H](C)C(=O)N/N=C\c4ccccc4Cl)c(=O)c23)C1,3.9475,0.487415331395,3.3201688351856,0.3333333333333333,428.94500000000016,76.35,116.96870000000004,1,6,4,4,2
Cc1cnc(N2CCO[C@H](CC(=O)[O-])C2)c([N+](=O)[O-])c1,-0.35658,0.566903827374,3.438199845331776,0.5,280.26,108.63000000000002,67.20540000000003,0,7,2,4,1
COc1cc(OCC(=O)N(C)c2cc(C)ccc2C)ccc1[N+](=O)[O-],3.2620400000000003,0.583505168003,2.181172955633656,0.2777777777777778,344.3670000000001,81.91,94.46940000000006,0,5,2,6,0
CC(C)OC[C@H]1O[C@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,1.8079,0.7978318051800001,4.122707295052438,1.0,302.367,55.38000000000001,73.61100000000006,0,6,3,3,5
CCCNC(=O)CN(C)C(=O)CN1CC[S@](=O)C(C)(C)C1,-0.1861,0.7613851467239999,3.4674282847581237,0.8571428571428571,317.4550000000001,69.72,84.46610000000005,1,4,1,6,1
CCC(CC)(CC)NC(=O)c1cccc(CN2CC[NH+](C)CC2)c1,1.7155,0.8038279649250001,3.3402548476180325,0.65,332.5120000000001,36.78,99.40990000000006,2,2,2,7,0
C[C@H]1CCN(c2ncccc2F)C[C@@H]1O,1.4278,0.7691807735449999,3.079273537426745,0.5454545454545454,210.252,36.36,56.195800000000034,1,3,2,1,2
Cc1ccc(COc2ccccc2[C@@H]2C=C(C(=O)N/N=C/C3=c4ccccc4=[NH+]C3)N=[NH+]2)cc1,-0.28788,0.352340048628,4.282714932573144,0.1481481481481481,451.53000000000014,90.99,126.8351,3,4,5,7,1
C[C@H](NC(=O)N1CC2(CC2)c2ccccc21)C1CCOCC1,3.0629,0.9010701334,3.46215367484965,0.6111111111111112,300.4020000000001,41.57000000000001,86.23670000000006,1,2,4,2,1
CC[C@H](C)C[NH+](CC)C[C@H](O)C[NH3+],-1.4599,0.477908554833,5.9767857108520674,1.0,190.331,52.31,54.45460000000003,3,1,0,7,2
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)cc(C)c([N+](=O)[O-])c1C,4.66308,0.477461018147,2.5246931907519947,0.1904761904761904,392.4150000000002,107.25000000000004,108.54560000000004,1,6,3,5,0
COc1ccc(CN(C)[C@@H](C)c2sc(C)nc2C)cc1OC(F)F,4.56294,0.6961271433239999,2.9247945731342284,0.4705882352941176,356.43800000000005,34.59,91.09600000000006,0,5,2,7,1
COc1cccc(N2C[C@@H](C(=O)NCCNC(=O)c3ccco3)CC2=O)c1,1.1873,0.720996475942,2.5771199418482897,0.3157894736842105,371.39300000000014,100.88,97.50490000000003,2,5,3,7,1
CN(C(=O)N[C@H]1CCN(c2ccccc2Cl)C1=O)C1CCC1,2.6392,0.92700766316,2.7799295806912365,0.5,321.80800000000016,52.650000000000006,86.14370000000005,1,2,3,3,1
