smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CCN(CC)c1ncc(CN[C@H]2CCCc3ccc(F)cc32)s1,4.2956,0.8191495182490001,3.0068505362008846,0.5,333.476,28.160000000000004,94.59370000000006,1,4,3,6,1
CCC(C)(C)O[C@H]1CCC[C@@]([NH2+]C2CC2)(C(=O)OC)C1,1.7718,0.761911113931,4.711591378849432,0.9375,284.42,52.14,77.40540000000006,1,3,2,6,2
CCNC(=O)CN(CC)C(=O)N[C@@H]1CCN(c2cccc(Cl)c2)C1,2.0863,0.8270073332269999,2.6712109610173,0.5294117647058824,352.8660000000001,64.68,96.53240000000004,2,3,2,6,1
CCc1cccc[n+]1[C@@H](C)C(=O)NCc1ccc(C)cc1,2.72232,0.836882751202,2.934621789135102,0.3333333333333333,283.395,32.98,83.75170000000006,1,1,2,5,1
Cc1ccc(OCC(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)c(Br)c1,2.90822,0.256124915884,2.2767970555746366,0.125,408.2080000000001,117.05,94.28680000000004,1,6,2,6,0
CC(C)Oc1ccc([C@@H]2CC(=O)N(c3ccc(N(C)C)cc3)C2=O)cc1,3.5869,0.7527585399600001,2.612392175767635,0.3333333333333333,352.434,49.85,102.82600000000004,0,4,3,5,1
CCCNC(=O)c1ccccc1NC(=O)c1ccoc1C,2.98012,0.878437192074,1.860170347941949,0.25,286.3310000000001,71.34,80.46440000000003,2,3,2,5,0
CCOC(=O)C1=C(C)N(C)c2sc(-c3ccccc3)c([O-])[n+]2[C@H]1c1cccc(OC)c1,3.6611,0.439082921113,3.4681961644421806,0.25,436.5330000000002,65.71,118.26500000000004,0,6,4,5,1
C[C@@H](C1CC1)N(C(=O)COc1ccccc1CO)C1CC1,2.3472,0.838854113072,2.7386427125716875,0.5882352941176471,289.3750000000001,49.77,79.91380000000004,1,3,3,7,1
CC(C)(C)NC(=O)c1cccc(NC(=O)CCCCl)c1,3.1724,0.8083181918179999,1.9092440005196425,0.4666666666666667,296.798,58.2,82.24490000000004,2,2,1,5,0
Cc1ccc(OCc2n[n-]c(SCC3=NC(=O)C4=C(c5cccs5)CSC4=N3)n2)cc1,4.01262,0.468636270051,4.002616467761315,0.1904761904761904,466.5930000000002,90.9,125.161,0,8,5,7,0
Cc1ccc([C@]2(c3ccccc3)NC(=O)N(CC(=O)N(C)[C@@H]3CCS(=O)(=O)C3)C2=O)cc1C,1.7443400000000002,0.677255514457,3.3693663329981263,0.375,469.5630000000003,103.86,123.21150000000004,1,5,4,5,2
C[C@@H](NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccc(Cl)nc1,2.0779,0.465559855518,2.501912835524095,0.1875,362.773,114.23,91.11830000000002,2,5,2,6,1
Cc1cnc(S(=O)(=O)C[C@@H]2CC[NH2+]C2)nc1Cl,-0.20458,0.632688064701,4.550607295967772,0.6,276.76899999999995,76.53,63.59820000000003,1,4,2,3,1
OCC[C@H]1C[NH2+]CCN1Cc1ccc(F)c(F)c1,0.0948,0.824251233648,3.789475962974622,0.5384615384615384,257.304,40.080000000000005,63.91820000000003,2,2,2,4,1
COc1ccc(OC)c(CNC(=O)Cc2ccc(NC(=O)N3CCSc4ncccc43)cc2)c1,4.1019,0.5112327639509999,2.4578308569442093,0.24,478.5740000000002,92.79,132.86439999999996,2,6,4,7,0
COc1ccc2[nH]cc(C(=O)[C@@H](C)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c2c1,4.5887,0.574205258285,2.7617622121875383,0.3478260869565217,431.4580000000001,48.57000000000001,113.87320000000004,1,4,4,5,1
O=C(CCCNC(=O)c1cccs1)NC1CCC([NH+]2CCCCC2)CC1,1.7543,0.637982964436,3.419781311326009,0.7,378.5620000000003,62.64,104.62060000000008,3,3,3,7,0
CCCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2[C@@H]1c1cccc(OC)c1,4.5263,0.554903094696,2.832535369641695,0.3043478260869565,391.4710000000002,78.45,111.08700000000005,2,4,4,7,1
S=c1[nH]cc(-c2ccccc2)n1C[C@H]1CCCO1,3.39169,0.840413295794,2.8829658118604744,0.3571428571428571,260.362,29.95,74.02670000000003,1,3,3,3,1
CCN(C(C)C)[C@@H](C[NH3+])CC(C)C,1.3733,0.676012554822,3.933159604144968,1.0,187.351,30.880000000000003,58.51410000000004,1,1,0,6,1
O=C(COC(=O)/C=C/c1ccc2c(c1)OCCO2)NC(=O)NC1CCCCC1,2.1727,0.593885781544,2.3146502797053987,0.45,388.4200000000002,102.96,100.97240000000004,2,6,3,5,0
Cc1[nH+]c(N2CCO[C@@H](c3ccsc3)C2)ccc1I,3.0531200000000003,0.732532079364,4.214086839618702,0.3571428571428571,387.266,26.610000000000003,85.67670000000004,0,3,3,2,1
CC[NH2+][C@H]1CC[C@@H](N(CC(F)(F)F)C(C)C)C1,1.7635,0.797070335102,4.669849857606242,1.0,253.332,19.85,61.79040000000004,1,1,1,5,2
CCc1cc2ccccc2nc1SCC(=O)Nc1ccc(N(C)C)cc1,4.593999999999999,0.6202222274889999,2.0694716932058643,0.238095238095238,365.50200000000007,45.23,111.24370000000005,1,4,3,6,0
Cc1ccc(C(F)(F)F)cc1NC(=O)[C@H](C)Oc1ccccc1C#N,4.2915,0.85956222401,2.477760415693286,0.2222222222222222,348.3240000000001,62.12,86.05770000000004,1,3,2,4,1
C[C@H]1Oc2ccc(NC(=O)N3CCC[C@H]3c3ccc(F)cc3)cc2NC1=O,3.9141,0.815023659409,2.9876193275137983,0.3,369.396,70.67,99.26140000000004,2,3,4,2,2
CCCCC(=O)Nc1ccccc1C(=O)C(C)C,3.654,0.759046714504,1.79776676037182,0.4666666666666667,247.338,46.17,73.76520000000004,1,2,1,6,0
CC[C@H](C)[C@@H](c1nc(C(C)C)no1)N1Cc2ccccc2C1=O,3.9362,0.810376867631,3.3678300198933666,0.5,313.40100000000007,59.23,86.89850000000004,0,4,3,5,2
CN1C(=O)NC2(CC[NH+](Cc3ccc4ccccc4n3)CC2)C1=O,0.3339,0.800204956082,4.001239553839143,0.3888888888888889,325.3920000000001,66.74000000000001,89.41040000000005,2,3,4,2,0
O=C1NC[C@@]2(CCCN(C(=O)Cc3ccc(Cl)cc3)C2)Oc2ccccc21,3.0661,0.855022431387,3.3166321036767394,0.3333333333333333,384.8630000000001,58.64,103.10420000000002,1,3,4,2,1
CC(=O)CCC(=O)N1CCC[C@@H](C(=O)c2ccc(-c3ccccc3)c(F)c2)C1,4.2832,0.673139397646,2.557780527948136,0.3478260869565217,381.44700000000006,54.45,105.38550000000004,0,3,3,6,1
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c1,2.5706,0.8760074739299999,1.8502276850617445,0.25,336.41300000000007,67.86999999999999,91.12350000000004,1,5,2,6,0
c1ccc(-c2cccc3c2NCC3)cc1,3.3216,0.7224759642599999,1.9406808111116085,0.1428571428571428,195.265,12.03,64.07170000000004,1,1,3,1,0
COc1cccc(C(=O)CC#N)c1,1.79158,0.662531687867,1.9300320577011352,0.2,175.18699999999998,50.09,47.55450000000002,0,3,1,3,0
COc1ccc(C(=O)N[C@@H](C)c2cccc(N3CCCC3)c2)c(C)c1,4.09482,0.859070413234,2.328561024322436,0.3809523809523809,338.45100000000014,41.57,101.50120000000004,1,3,3,5,1
CC[C@@H](C)N(CC)[C@@H](C)C[NH3+],0.7372,0.6406456134740001,4.326958886788192,1.0,159.29699999999997,30.880000000000003,49.35010000000002,1,1,0,5,2
O=C(Nc1ccc(I)cc1)c1cccc(NC(=O)[C@H]2CCCO2)c1,3.661,0.700325853958,2.3912850387889755,0.2222222222222222,436.24900000000025,67.43,101.15790000000004,2,3,3,4,1
C[C@H](c1ccncc1)[C@H](O)CCCc1cccs1,3.6304,0.838715846271,3.0721173408108555,0.4,261.39,33.120000000000005,75.91580000000003,1,3,2,6,2
CN(CC[NH+](C)C)C(=O)C(C)(C)c1ccc(F)cc1,0.7062,0.84919970233,3.304649558909132,0.5333333333333333,267.36799999999994,24.75,74.74070000000005,1,1,1,5,0
COc1ccc([C@H](CC(=O)[O-])NC(C)=O)cc1,0.0124,0.803133601323,2.7521887163050653,0.3333333333333333,236.247,78.46000000000001,59.17570000000003,1,4,1,5,1
CCOc1ccc(/C=N/NC(=S)Nc2ccc(F)cc2)cc1,3.5449,0.490960264233,1.8772903901537903,0.125,317.389,45.65,90.9614,2,3,2,5,0
Cc1c(C(=O)NCCCSc2ccc(F)cc2)cccc1[N+](=O)[O-],3.95452,0.343609925565,2.0298362483068964,0.2352941176470588,348.39900000000006,72.24,91.90760000000004,1,4,2,7,0
O=[N+]([O-])c1cccc(-c2cs/c(=[NH+]\c3ccccc3)n2N2CCOCC2)c1,1.406,0.551749650369,3.381662475956814,0.2105263157894736,383.4530000000002,74.51,103.36910000000005,1,6,4,4,0
Cn1c(SCC2=NC(=O)[C@@H]3SC=CC3=N2)nc2ccsc2c1=O,2.0959,0.619753365846,4.089198088648438,0.2142857142857142,362.4610000000001,76.68,95.98100000000002,0,8,4,3,1
Cc1cc(C)c([C@@H]2Nc3c(C(=O)NCc4ccccc4)cccc3[C@@H]3C=CC[C@H]32)c(C)c1,6.36836,0.481122176965,3.389323569853381,0.2758620689655172,422.5720000000002,41.13,131.0589,2,2,5,4,3
O=C(N/N=C\c1c2ccccc2cc2ccccc12)c1ccc(O)cc1,4.4625,0.314237943262,1.9939080319737807,0.0,340.38200000000006,61.69,104.621,2,3,4,3,0
Cc1cnc(-c2nc(C3CCN(C(=O)C4CCCC4)CC3)no2)cn1,2.73122,0.84890483021,2.51784196325778,0.6111111111111112,341.4150000000001,85.01,90.57400000000004,0,6,4,3,0
O[C@@H](COc1ccc2c(c1)CCC2)CN1CCN(c2ccc(F)cc2)CC1,2.8763,0.841701066275,2.515029422241314,0.4545454545454545,370.4680000000001,35.940000000000005,105.02180000000004,1,4,4,6,1
COCCc1nc(C)c([C@@H](C)N[C@@H]2CCCN(c3ccccc3)C2=O)s1,3.48662,0.7893193001369999,3.221836050052632,0.5,373.5220000000001,54.46,105.79870000000008,1,5,3,7,2
C[C@H]1C[C@@H](NCCNc2ncccc2C(F)(F)F)C[NH+]1C,0.7774,0.7158796681470001,4.441522441315978,0.6428571428571429,303.35200000000003,41.39,75.35210000000002,3,3,2,5,2
CCS(=O)(=O)[N-]c1ccc([C@H](C)[NH2+][C@@H]2CCCC[C@@H]2C(=O)NC)cc1,1.9707,0.775501491464,5.04457577266419,0.6111111111111112,367.5150000000001,93.95,99.07490000000004,2,3,2,7,3
C[C@@H]1CCCC[C@@H]1NC(=O)CN(C)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,3.6742,0.759547789656,3.0270592376037087,0.5882352941176471,426.8880000000001,66.48,95.83250000000004,1,3,2,5,2
COc1ccc(C(C)(C)CC[NH2+]C(C)C)cc1Br,3.0972,0.846787251466,3.2341529259919137,0.6,315.275,25.84,80.26540000000004,1,1,1,6,0
CC(C)(C)c1ccc(CN2C(=O)NC(C3CC3)(C3CC3)C2=O)cc1,3.5947,0.838158915565,2.4593433365343973,0.6,326.4400000000001,49.41,92.40270000000004,1,2,4,4,0
N#CC[C@@]1(O)CCCc2ccccc21,2.12418,0.734241305174,3.023591733534574,0.4166666666666667,187.242,44.02,53.506800000000034,1,2,2,1,1
Cc1noc(C2CC[NH+](C3CCC(c4ccc(O)cc4)CC3)CC2)n1,2.57232,0.897762236382,3.622161878958519,0.6,342.4630000000002,63.59,94.81050000000006,2,4,4,3,0
N#Cc1ccc(NC(=O)COc2cccc3c2CCC[C@H]3O)cc1,2.94548,0.898099795023,2.560707781263892,0.2631578947368421,322.364,82.35000000000001,89.62150000000003,2,4,3,4,1
COc1cccc(N2CCC[C@@H](NC(=O)C#Cc3ccccc3)C2)c1,2.8319,0.8717745466940001,2.6874950868641783,0.2857142857142857,334.41900000000004,41.57,99.69170000000004,1,3,3,3,1
Cc1ccc(Nc2nnc(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)s2)c(C)c1,4.27844,0.436442470899,2.475361272557196,0.3,459.6220000000004,110.0,123.32330000000005,3,8,4,7,0
Cc1cccc2oc(CNCC(F)(F)F)nc12,2.78812,0.896239825702,2.493693095752178,0.3636363636363636,244.21599999999995,38.06,56.507700000000014,1,3,2,3,0
CN(C)c1nc(-c2ccccc2)c(CN2CCOC3(CCOCC3)C2)s1,3.2575,0.808982221435,3.2208918721239117,0.55,373.52200000000016,37.830000000000005,105.89000000000006,0,6,4,4,0
CCNC(=O)N1CCCN(c2nccs2)CC1,1.3847,0.876469546667,2.200577413865674,0.6363636363636364,254.359,48.470000000000006,69.58970000000004,1,4,2,2,0
Cc1ccnc(NC(=O)[C@@H](C)Sc2cc(Cl)ccc2Cl)c1,4.81612,0.775649564812,2.577929449972217,0.2,341.26300000000003,41.99,89.38470000000002,1,3,2,4,1
COc1ccc([C@H]2C(C#N)=C(N)OC3=C2[C@@H](c2ccccc2)CC(=O)C3)c(OC)c1,3.91228,0.805484276918,3.5768880777346457,0.25,402.45000000000016,94.57,110.64840000000004,1,6,4,4,2
O=C(CN1CCCc2ccccc21)N/N=C/c1ccco1,2.1825,0.693061545237,2.236424513732418,0.25,283.3310000000001,57.84,81.42070000000004,1,4,3,4,0
Clc1cccc2c1SCC[C@H]2[NH2+]C[C@@H]1CN(C2CC2)CCO1,2.3035,0.913800467211,4.3333436521832125,0.6470588235294118,339.91200000000015,29.08,90.66140000000004,1,3,4,4,2
O=C(CCCNC(=O)c1ccsc1)NCc1cnc2ccccc2c1,3.1227,0.632826147176,2.123484534385282,0.2105263157894736,353.4470000000001,71.09,99.47590000000002,2,4,3,7,0
CC[NH+]1CCN(c2ccc(C[NH2+]Cc3ccc(OC)c(F)c3)cn2)CC1,0.2177,0.7609012903550001,4.01071625869443,0.45,360.4770000000001,46.41,99.97310000000006,2,3,3,7,0
O=C(N/N=C/c1ccc(Br)s1)C1CCCCC1,3.5410000000000004,0.656721876943,2.3241416210870245,0.5,315.23600000000016,41.46,74.33070000000002,1,3,2,3,0
CCC[C@@H](C#N)N1CCN(C[C@@H]2CN(CC)CCO2)CC1,1.01698,0.74169678287,3.3346399731209333,0.9375,294.44300000000004,42.74000000000001,84.17600000000006,0,5,2,6,2
CCN(C)c1ccc(C(=O)Nc2cc(C)on2)cc1,2.69142,0.91279390622,2.0392216576028925,0.2857142857142857,259.309,58.370000000000005,74.57920000000003,1,4,2,4,0
C[C@@H](NC(=O)Nc1ccncc1)C1CCCCC1,3.1719,0.84930253419,2.4802063667337597,0.5714285714285714,247.34199999999996,54.02,72.42840000000004,2,2,2,3,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCc2nc(NC(=O)[C@@H]3CCCO3)sc2C1,4.07592,0.591428866547,3.1199999303721526,0.3636363636363636,472.9540000000003,97.56000000000002,119.84820000000003,1,7,5,4,1
COc1ccc(C2=N/C(=C/c3ccccc3F)C(=O)N2c2ccccc2)cc1,4.6688,0.5971147397469999,2.141026348081468,0.0434782608695652,372.39900000000006,41.9,107.836,0,3,4,4,0
CCCCNC(=O)C1CCN(C(=O)Nc2nc(C3CC3)cs2)CC1,3.1807,0.762736477335,2.279911310777349,0.7058823529411765,350.48800000000017,74.33000000000001,95.32240000000006,2,4,3,6,0
C[C@H]1C[C@H]1c1ccc(/C=C/C(=O)Nc2ccccc2C(=O)NC2CC2)o1,3.9471,0.748731423817,2.9824131867256582,0.3333333333333333,350.4180000000001,71.34,99.82390000000004,2,3,4,6,2
COc1cc(OC)c(C2=NN(C(C)=O)[C@H](c3cccc([N+](=O)[O-])c3)O2)cc1Br,3.6136,0.496470149076,3.1441505756219827,0.2222222222222222,450.2450000000001,103.5,103.22540000000004,0,7,3,5,1
Cc1c(C(=O)Nc2ccc(Oc3cccc(F)c3)cc2)sc2ncn(C)c(=O)c12,4.48712,0.515672290433,2.22245178831297,0.0952380952380952,409.4420000000001,73.22,110.46720000000003,1,6,4,4,0
Cc1ccccc1[C@H]1CCCN1c1ncnc2sc(C)c(C)c12,4.95806,0.639105099044,2.7943372494875973,0.3684210526315789,323.4650000000001,29.020000000000003,97.38900000000004,0,4,4,2,1
N#CCCN1CC[NH+](Cc2ccco2)CC1,-0.10622,0.7938415818800001,4.013213941796779,0.5833333333333334,220.296,44.61,59.77870000000004,1,3,2,4,0
CCC[NH2+][C@@H](c1ccsc1)c1cccc(OC(C)C)c1,3.5981,0.8073849538150001,3.7006407286589753,0.4117647058823529,290.452,25.84,85.45140000000005,1,2,2,7,1
CC(=O)Nc1ccc(S[C@@H](C)c2nc(-c3ccncc3)no2)cc1,3.9433,0.684464739953,2.70023687825386,0.1764705882352941,340.408,80.91000000000001,92.54670000000002,1,6,3,5,1
COc1cccc(C(=O)N2CC[C@@H](C)Sc3ccccc32)c1F,4.3654,0.783939754525,2.73926864270976,0.2777777777777778,331.412,29.54,91.00650000000005,0,3,3,2,1
COCCNC(=O)c1ccc(C[S@](=O)c2cccc(Cl)c2)o1,2.617,0.7835672511470001,2.877960423143336,0.2666666666666666,341.81600000000003,68.53999999999999,84.48160000000004,1,4,2,7,1
CCOC(=O)[C@]1(Nc2cc(C)cc(F)c2)CC[C@H](CC)C1,4.05802,0.8015907446520001,3.2756465248450706,0.5882352941176471,293.38200000000006,38.33,81.75570000000005,1,3,2,5,2
O=C([O-])CCNC(=O)CN1C(=O)/C(=C/c2ccccc2F)SC1=S,0.2831,0.587514765199,2.6635943424515567,0.2,367.403,89.53999999999999,88.91270000000002,1,6,2,6,0
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,2.488,0.7258000656520001,2.0089221656342247,0.15,367.38000000000005,73.22,99.21820000000002,1,5,3,6,0
Cc1n[nH]c2ncc(NC(=O)N3CC[C@@]4(CCOC4)C3)cc12,1.91062,0.8476325901109999,3.8051730086408586,0.5333333333333333,301.35,83.14,81.70340000000004,2,4,4,1,1
COc1cccc(/C=C2\Oc3c(ccc(OCC(=O)OC(C)(C)C)c3C)C2=O)c1,4.340319999999998,0.5299171827929999,2.4403441522904568,0.3043478260869565,396.43900000000014,71.06,108.44850000000008,0,6,3,5,0
CC(C)N(C[C@@H]1C[C@@H]1C)C(=O)NCCc1cccc(F)c1,3.4442,0.8375416061740001,2.9270260864812574,0.5882352941176471,292.398,32.34,82.61570000000005,1,1,2,6,2
COC(=O)CS[C@H](C)C(=O)Nc1nnc(-c2ccc(F)cc2)s1,2.5774,0.800425988701,2.6697493342778085,0.2857142857142857,355.41600000000005,81.18,87.86870000000002,1,7,2,6,1
C[C@H]([NH3+])[C@H](C)c1cc(F)c(Cl)cc1Cl,2.8664,0.7599638857969999,3.810106169150132,0.4,237.125,27.64,57.18510000000002,1,0,1,2,2
COc1ccc([C@@H]2C[C@@H](C)N(Cc3noc(C4CC4)n3)C2)cc1,3.3336,0.831763975354,3.1638517200681933,0.5555555555555556,313.40100000000007,51.39,86.49700000000004,0,5,4,5,2
Cc1c(-c2ccccc2)n[nH]c1C(=O)/N=N/c1c(O)[nH]c2ccccc12,4.49612,0.455191239593,2.9004301048482763,0.0526315789473684,345.362,106.49,97.5707,3,4,4,3,0
CC[NH2+]Cc1cc(Br)ccc1OC[C@@H](C)C(N)=O,1.0326,0.799734707386,3.731525404289609,0.4615384615384615,316.21900000000005,68.93,74.16580000000003,2,2,1,7,1
Cc1cc(CNC(=O)NCCCc2c(C)noc2C)no1,2.01986,0.798345398071,2.4057580924008786,0.5,292.339,93.19,75.77640000000002,2,5,2,6,0
NC(=O)c1nc(-c2ccccc2F)nc2c1[nH]c(=O)n2Cc1ccccc1,2.0729,0.581214997067,2.2630889988010594,0.0526315789473684,363.3520000000001,106.66,97.60459999999998,2,5,4,4,0
C[C@@H]1C[C@@H]1C(=O)NNc1ccc(F)cc1F,2.0639,0.777905145308,2.881901339665003,0.3636363636363636,226.226,41.13,55.39440000000001,2,2,2,3,2
CN(Cc1ccc(C#N)cc1)C(=O)NCc1ccc([N+]2=CCCC2)cc1,3.4084800000000004,0.825847325781,2.850735335617508,0.2857142857142857,347.4420000000001,59.14,101.38710000000005,1,2,3,5,0
COc1ccc(-c2nnc(SCC(=O)Oc3ccc(C)cc3)o2)cc1,3.75132,0.367131437045,2.0155704669458743,0.1666666666666666,356.4030000000001,74.45,93.824,0,7,3,6,0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(C(=O)N[C@@H](C)c2ccccc2Cl)CC1,3.83472,0.498442995814,2.647815462304562,0.3809523809523809,465.9590000000002,109.62,117.32590000000005,1,5,3,6,1
Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccs2)cc1,4.45202,0.656471039808,1.9246397729738327,0.1111111111111111,343.47300000000007,37.38,95.30880000000003,0,3,3,5,0
COC[C@@H](C)NC(=O)CSc1nc2ccccc2c(=O)n1-c1cccc(C)n1,2.33232,0.48621458215,2.7239378794573863,0.3,398.48800000000017,86.11,110.07670000000002,1,7,3,7,1
c1ccc(-c2ccc(CN3CC(c4nc(-c5ncccn5)no4)C3)cc2)cc1,3.793,0.5169839499669999,2.2311936429017742,0.1818181818181818,369.42800000000005,67.94,105.22000000000004,0,6,5,5,0
CCOc1ccc(CC(=O)NN2C(=O)NC3(CCC(C)CC3)C2=O)cc1,2.1597,0.791505785496,2.8066891462628942,0.5263157894736842,359.42600000000016,87.74000000000001,95.19840000000003,2,4,3,5,0
CCC(=O)N[C@H]1CCCN(c2ccc(OC(F)F)cn2)C1,2.178,0.908048299356,2.7460676822250623,0.5714285714285714,299.321,54.46000000000001,74.53770000000003,1,4,2,5,1
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C[NH+]3CCCC[C@@H]3C)CC2)cc1,0.28522,0.83574707249,3.7944047567994215,0.631578947368421,380.5340000000002,62.13,100.52750000000005,1,3,3,4,1
O=C(Nc1cccc(F)c1F)C(=O)N1CCc2cc(F)ccc2C1,2.6273,0.812694136821,2.2329407259188354,0.1764705882352941,334.297,49.41,80.50870000000002,1,2,3,1,0
O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1)c1ccc(Cl)cc1,3.6035,0.713963489605,2.0939154581399944,0.4090909090909091,463.9870000000002,78.95,121.48900000000002,1,5,4,5,0
C=C1C(=O)O[C@@H]2[C@H]1[C@H](O)C[C@]1(C)[C@@H](O)CC[C@H](C=O)[C@@H]21,0.4411,0.42224587943,4.787050649175155,0.7333333333333333,280.31999999999994,83.83000000000001,69.52560000000004,2,5,3,1,7
CCNC(=O)C(=O)N[C@H](C)CC,0.0372,0.606854964691,2.469040165825956,0.75,172.22799999999995,58.2,46.57940000000002,2,2,0,3,1
COc1cccc(C(=O)CSc2nc3ccccc3[nH]2)c1,3.5465,0.564234668151,1.904514742752472,0.125,298.367,54.98,84.14220000000003,1,4,3,5,0
CCN(CC(=O)NC(C)C)S(=O)(=O)c1cc(F)ccc1OC,1.3695,0.826932428124,2.0973297232345023,0.5,332.39700000000005,75.71000000000001,80.66350000000004,1,4,1,7,0
C[C@H](c1ccccc1)N(C)C(=O)c1ccccc1C(F)(F)F,4.5386,0.779275578141,2.339402581952269,0.2352941176470588,307.31499999999994,20.31,78.39450000000002,0,1,2,3,1
COc1ccc(/C=C2\SC(=O)N(CC(N)=O)C2=O)cc1,1.2168,0.8527802162100001,2.0352987324543736,0.1538461538461538,292.316,89.69999999999999,74.86540000000001,1,5,2,4,0
Cc1nc(C2CC[NH+](C[C@@H]3C[C@H]3c3ccccc3)CC2)no1,1.94402,0.943294987427,4.34173621875126,0.5555555555555556,298.4100000000001,43.36,83.86370000000005,1,3,4,4,2
Cc1ccccc1/C=C1\SC(=S)N(CCC(=O)N[C@@H](C)C(=O)[O-])C1=O,0.8409200000000001,0.592959580338,3.1059115469150047,0.2941176470588235,377.4670000000001,89.53999999999999,98.28670000000004,1,6,2,6,1
Cc1ccncc1NC(=O)NCc1cccc(NC(=O)C2CCCCC2)c1,4.230519999999999,0.710667570863,2.036188092015536,0.3809523809523809,366.46500000000026,83.12,106.47910000000005,3,3,3,5,0
O=C(C[C@H]1CCCN1C(=O)Cc1ccc[nH]1)c1cccs1,2.8827,0.856650009217,3.0772369813893583,0.375,302.39900000000006,53.17,82.49820000000004,1,3,3,5,1
CC(C)N(CC(N)=O)C(=O)[C@H](C)NC(=O)c1ccccc1,0.5272,0.8161244090809999,2.426335977065813,0.4,291.351,92.5,79.41360000000003,2,3,1,6,1
CCCc1cc2c(c(=O)n1CC)[C@@H](c1cccnc1)C(C(=O)OC)=C(N)O2,2.0833,0.814266443019,3.1797361096804573,0.35,369.42100000000016,96.44,100.30840000000003,1,7,3,5,1
Cc1cccc(OC[C@@H](O)CNc2nnc(Cl)cc2C(N)=O)c1,1.38912,0.7118215078769999,2.86624356504704,0.2666666666666666,336.7790000000001,110.36,86.73040000000002,3,6,2,7,1
CCC(Nc1ccc(Br)cc1)=C1C(=O)N(C)C(=O)N(C)C1=O,2.5755,0.658026808833,2.463529093823004,0.2666666666666666,366.2150000000001,69.72,86.01770000000003,1,4,2,3,0
CON(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,2.7742,0.8327173990360001,1.8111727400068016,0.1333333333333333,354.81500000000005,75.71,87.80500000000002,1,4,2,5,0
CC(C)(NC(=O)c1ccc(OC(F)F)cc1)c1ccc([N+](=O)[O-])cc1,3.8613,0.613228948186,2.151071824411936,0.2352941176470588,350.321,81.47,86.66260000000001,1,4,2,6,0
CC(=O)NC1=NN(C(C)=O)[C@@]2(S1)C(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc12,3.8292,0.686737786906,3.645921574388148,0.3043478260869565,486.98100000000017,91.31,127.8887,1,6,4,4,1
CNC(=O)c1cccc(C(=O)N2CC[C@H](OCCC(C)C)C2)c1,2.3234,0.8767263754119999,2.5395954881239606,0.5555555555555556,318.41700000000003,58.64,89.54770000000005,1,3,2,6,1
O=C(Cc1cc(F)cc(F)c1)[C@@H]1CCO[C@@]2(CCOC2)C1,2.6621,0.85675530655,3.96515458250183,0.5625,296.31300000000005,35.53,71.91200000000005,0,3,3,3,2
Cc1cc(C)cc(CCNC(=O)[C@H]2CSC(=O)N2)c1,1.7871400000000002,0.888840006669,2.845955788028782,0.4285714285714285,278.37699999999995,58.2,77.40740000000004,2,3,2,4,1
COc1cccc([C@@H]2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)C[C@@H](c2ccccc2)C3)c1,3.665680000000001,0.8000037829359999,3.365569737988775,0.28,414.5090000000001,82.59,118.5374,1,6,4,4,2
C[C@H](Oc1ccc(C=O)nc1)C(=O)NC(N)=O,-0.1437,0.72988276963,2.8951893852013875,0.2,237.21499999999995,111.38,57.44060000000001,2,5,1,4,1
CCOCCCC(=O)N[C@@H]1COC[C@H]1C(=O)[O-],-1.3158,0.593074308254,3.6000567315833294,0.8181818181818182,244.267,87.69,56.97370000000004,1,5,1,7,2
O=C(CN1c2ccccc2Sc2ccccc21)N1CCCCC1,4.3018,0.788657293716,2.0429001802136533,0.3157894736842105,324.4490000000002,23.550000000000004,94.44400000000006,0,3,4,2,0
C/C(=N/Nc1nc2ccccc2[nH]1)c1ccc(OC(F)F)cc1OC(F)F,4.6018,0.340157247347,2.6099858808663607,0.1764705882352941,382.31700000000006,71.53,91.63340000000002,2,5,3,7,0
Cc1ccc(CNC(=O)c2ccc3c(=O)n4c(nc3c2)SCC4)cc1,2.7406200000000003,0.73334982801,2.2142550823304887,0.2105263157894736,351.4310000000001,63.99,99.0762,1,5,4,3,0
